MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
60,RL,12858,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,162.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,10,Typ,1,Attchd,Fin,751.0,TA,TA,Y,144,0,0,1,2010,New,Partial,2.5,133,1,0,1.0,3924.0,45,2334,Premium,Premium,Premium
20,RL,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,868.0,TA,TA,Y,0,0,0,6,2010,New,Partial,2.0,35,1,0,1.0,3088.0,40,1544,Premium,Premium,Premium
20,RL,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,1Story,Hip,CompShg,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,7,Typ,1,Attchd,Fin,730.0,TA,TA,Y,192,0,0,6,2010,WD,Normal,2.0,74,5,5,5.0,3396.0,45,1698,Premium,Premium,Premium
20,RL,14122,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,1,Attchd,RFn,678.0,TA,TA,Y,0,0,0,2,2010,WD,Normal,2.0,119,5,4,5.0,3644.0,40,1822,Premium,Premium,Premium
60,RL,13650,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,756.0,TA,TA,Y,238,0,0,6,2010,WD,Normal,3.5,130,8,8,8.0,3921.0,40,2250,Premium,Premium,Premium
120,RL,7132,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,484.0,TA,TA,Y,120,0,0,4,2010,WD,Normal,2.0,49,4,4,4.0,2740.0,40,1370,Premium,Premium,Premium
80,RL,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,BuiltIn,Fin,400.0,TA,TA,Y,100,0,0,6,2010,WD,Normal,3.5,0,6,6,6.0,1758.0,35,1374,High,Premium,Premium
60,RL,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,BuiltIn,Fin,433.0,TA,TA,Y,144,0,0,4,2010,WD,Normal,2.5,48,6,6,6.0,2580.0,35,1733,High,Premium,Premium
20,RL,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,226.0,Gd,TA,PConc,Gd,TA,None,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,880.0,TA,TA,Y,144,0,0,5,2010,WD,Normal,2.0,0,5,4,5.0,3190.0,40,1595,High,Premium,Premium
20,FV,9215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,4,Typ,0,Attchd,RFn,676.0,TA,TA,Y,0,0,0,4,2010,New,Partial,2.0,136,1,0,1.0,2436.0,35,1218,High,Premium,Premium
20,FV,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Fin,528.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,3.0,318,5,5,5.0,2936.0,30,1468,High,Premium,Premium
60,RL,11920,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,0,Attchd,RFn,484.0,TA,TA,Y,144,0,0,4,2010,WD,Normal,2.5,68,6,6,6.0,2490.0,35,1659,High,Premium,Premium
30,RH,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,5,Typ,0,Detchd,Unf,429.0,TA,TA,Y,121,0,0,4,2010,WD,Normal,1.0,80,90,60,90.0,1828.0,25,1012,High,Mid,Mid
60,RL,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,Attchd,RFn,762.0,TA,TA,Y,32,0,0,6,2010,WD,Normal,3.5,130,17,17,17.0,3580.0,40,2349,Premium,High,Premium
60,RL,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,RFn,713.0,TA,TA,Y,198,0,0,6,2010,WD,Normal,3.5,30,18,17,18.0,3615.0,40,2225,Premium,High,High
120,FV,4835,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Fin,506.0,TA,TA,Y,168,0,0,3,2010,WD,Normal,3.0,50,6,5,6.0,2976.0,35,1488,High,Mid,Mid
20,FV,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,852.0,TA,TA,Y,160,0,0,4,2010,New,Partial,2.5,416,0,0,0.0,3060.0,40,1418,High,Premium,Premium
60,FV,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,RFn,592.0,TA,TA,Y,280,0,0,4,2010,WD,Normal,3.5,184,10,10,10.0,2823.0,40,1848,High,Premium,Premium
20,FV,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,596.0,TA,TA,Y,277,0,0,4,2010,WD,Normal,3.0,137,8,8,8.0,2984.0,35,1492,High,Premium,Premium
20,RL,10456,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,120.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,8,Typ,0,Attchd,RFn,535.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,3.0,76,43,43,43.0,3658.0,36,1829,High,High,High
60,RL,10791,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,9,Typ,1,Attchd,Unf,660.0,TA,TA,Y,224,0,0,3,2010,WD,Normal,3.5,32,17,17,17.0,3775.0,30,2495,High,Mid,Mid
60,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,7,Typ,0,Attchd,RFn,441.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,2.0,78,39,39,39.0,2360.0,36,1645,High,Mid,Mid
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,172.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,490.0,TA,TA,Y,0,0,0,4,2010,WD,Normal,2.5,224,44,44,44.0,2464.0,25,1232,Mid,Premium,Premium
20,RL,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,504.0,TA,TA,Y,0,0,0,4,2010,ConLD,Normal,2.0,120,44,44,44.0,2418.0,25,1209,Mid,High,High
20,RL,9680,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,268.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,517.0,TA,TA,Y,0,0,0,4,2010,WD,Normal,3.0,244,43,43,43.0,3020.0,30,1510,Mid,Mid,High
80,RL,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,8,Typ,0,Attchd,Unf,480.0,TA,TA,Y,0,0,0,5,2010,COD,Family,2.0,172,46,46,46.0,2308.0,30,1775,Mid,High,High
90,RL,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Hip,CompShg,144.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,10,Typ,0,None,None,0.0,None,None,Y,0,0,0,1,2010,Oth,Abnorml,4.0,0,48,9,0.0,3456.0,30,1728,Mid,High,High
50,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,7,Min2,2,Detchd,Unf,400.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,2.0,0,58,8,16.0,3601.0,35,2461,Mid,Mid,Mid
85,RL,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,Gable,CompShg,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,5,Typ,1,Attchd,Unf,315.0,TA,TA,Y,238,0,1500,1,2010,WD,Normal,2.0,0,44,2,44.0,2208.0,48,1128,Mid,High,High
90,RL,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,Duplex,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,8,Typ,0,Attchd,Unf,576.0,TA,TA,Y,42,0,0,3,2010,WD,Normal,2.0,0,52,52,52.0,3208.0,25,1604,Mid,High,High
20,RL,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,620.0,TA,TA,Y,252,0,300,2,2010,WD,Normal,3.0,73,7,1,7.0,2960.0,35,1480,Mid,Premium,Premium
20,RL,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,150.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,308.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,2.0,0,51,51,51.0,2286.0,25,1143,Mid,Mid,Mid
20,RL,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,312.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,1.0,21,51,51,51.0,2412.0,25,1206,Mid,Mid,Mid
20,RL,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,2,Attchd,Unf,440.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,2.5,188,51,51,54.0,2824.0,30,1580,Mid,Mid,Mid
50,RL,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,5,Typ,0,Attchd,Unf,263.0,TA,TA,Y,0,0,0,2,2010,WD,Normal,1.0,0,54,54,54.0,2169.0,20,1337,Mid,Mid,Mid
20,RL,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Fa,4,Typ,0,Detchd,Unf,318.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,1.5,0,58,58,58.0,1928.0,35,1064,Mid,Mid,High
20,RL,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,305.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,1.0,205,55,55,55.0,1944.0,30,972,Mid,Mid,Mid
190,RL,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,264.0,TA,TA,Y,0,0,0,4,2010,WD,Abnorml,2.0,0,52,52,52.0,1976.0,25,988,Mid,Mid,Mid
30,RL,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,4,Typ,0,Detchd,Unf,676.0,TA,TA,N,0,0,0,4,2010,WD,Normal,1.5,0,90,16,21.0,1561.0,28,985,Mid,Mid,Mid
50,RL,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,280.0,TA,TA,Y,414,0,0,5,2010,WD,Normal,2.0,0,62,6,60.0,2040.0,48,1224,Mid,Mid,High
20,RL,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Detchd,RFn,484.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,1.5,0,50,50,50.0,2350.0,30,1175,Mid,High,Mid
20,RL,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,Hip,CompShg,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,7,Min1,1,Attchd,RFn,440.0,TA,TA,Y,657,0,0,5,2010,WD,Normal,2.0,353,47,26,47.0,2790.0,42,1395,Mid,Mid,Mid
50,RM,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,9,Min2,2,Basment,Unf,240.0,TA,TA,Y,84,0,0,1,2010,COD,Abnorml,2.0,0,110,56,110.0,2553.0,20,1844,Low,Mid,Mid
20,RM,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Gd,Y,SBrkr,Gd,6,Typ,0,Detchd,Unf,551.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,2.5,0,53,53,53.0,2694.0,35,1347,Low,Mid,Mid
45,RM,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Fa,6,Typ,0,Detchd,Unf,240.0,Fa,TA,N,0,0,0,1,2010,WD,Normal,1.0,0,72,10,72.0,2078.0,42,1251,Low,Mid,Mid
50,RM,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Detchd,Unf,240.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,1.0,226,62,1,62.0,2660.0,35,1633,Low,Premium,Premium
50,RM,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,315.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,1.0,334,90,48,48.0,2253.0,30,1245,Low,Mid,Mid
30,RM,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,TA,5,Typ,1,Detchd,Unf,780.0,Fa,Fa,N,0,0,0,6,2010,WD,Abnorml,1.0,0,87,40,82.0,1510.0,4,832,Low,Low,Low
70,RM,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,Gd,7,Typ,0,Detchd,Unf,288.0,TA,TA,Y,54,0,0,4,2010,WD,Abnorml,2.0,474,110,7,80.0,2496.0,72,1566,Low,Mid,Mid
70,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Detchd,Unf,624.0,TA,TA,N,0,0,0,4,2010,WD,Normal,3.0,108,120,8,7.0,2614.0,72,2268,Low,Mid,Mid
190,RM,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,2Story,Gable,CompShg,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,Grav,Fa,N,FuseF,Fa,12,Typ,0,None,None,0.0,None,None,N,0,0,0,6,2010,WD,Abnorml,2.0,36,100,60,0.0,3096.0,15,2256,Low,Mid,Mid
70,RM,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,6,Min1,0,Detchd,Unf,624.0,TA,TA,Y,0,0,0,6,2010,WD,Normal,1.5,0,88,16,40.0,2208.0,42,1470,Low,Mid,Mid
50,RM,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Feedr,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,0,Detchd,Unf,363.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,1.5,0,60,13,60.0,2600.0,30,1612,Low,Mid,Mid
75,RL,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,TA,N,FuseA,Gd,8,Typ,1,Detchd,Unf,315.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,1.5,60,88,5,82.0,3176.0,49,2068,Low,Mid,Mid
30,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,FuseF,Gd,4,Typ,0,Detchd,Unf,200.0,Fa,TA,P,135,0,0,4,2010,WD,Normal,2.0,41,85,60,84.0,1530.0,28,765,Low,Mid,Mid
50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,240.0,TA,TA,Y,0,0,0,4,2010,WD,Abnorml,2.0,128,71,60,71.0,1740.0,42,1132,Low,Mid,Mid
50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,FuseA,TA,6,Typ,2,Detchd,Unf,576.0,TA,TA,Y,0,0,0,3,2010,WD,Normal,2.0,0,70,60,37.0,1768.0,36,1196,Low,Mid,Mid
